ID,item_cnt_month
1673,0.070057504
1674,0.18241124
1675,0.1940315
1676,0.24080887
1677,0.24642426
1678,0.17415716
1679,0.035492975
1680,0.14216489
1681,0.12563933
1682,0.05032135
1683,0.3510626
1684,0.014959437
1685,0.04251035
1686,0.26342165
1687,0.2156356
1688,0.18737854
1689,0.13080044
1690,0.015193786
1691,0.009013181
1692,0.08165473
1693,0.14091974
1694,0.21536034
1695,0.35615152
1696,0.04552836
1697,0.26059365
1698,0.16489077
1699,0.04018748
1700,0.19068086
1701,0.12107372
1702,0.7459905
1703,0.30974206
1704,0.17377074
1705,0.17377074
1706,0.16171733
1707,0.28698567
1708,1.0680948
1709,0.14256917
1710,0.015127034
1711,0.39875358
1712,0.08913126
1713,0.3192064
1714,0.12931569
1715,0.20489065
1716,0.21744663
1717,0.030197542
1718,0.006673276
1719,0.011200257
1720,0.010830093
1721,0.29265866
1722,0.011200257
1723,0.00464348
1724,0.021479692
1725,0.050860878
1726,0.38142422
1727,0.027103357
1728,0.027103357
1729,0.009013181
1730,0.008760255
1731,0.034754537
1732,0.0089158
1733,0.011752128
1734,0.013613681
1735,0.21512738
1736,0.7520234
1737,0.2302998
1738,0.4636522
1739,0.006383159
1740,0.050860878
1741,0.08443766
1742,0.050860878
1743,0.08134678
1744,0.10492621
1745,0.39910334
1746,0.4799863
1747,0.20688552
1748,0.16109078
1749,0.18331508
1750,0.34351686
1751,0.15636307
1752,0.29148102
1753,0.28979394
1754,1.4910859
1755,0.13826366
1756,0.13436098
1757,0.26515573
1758,0.04923634
1759,0.33097133
1760,0.10876123
1761,0.021528902
1762,0.13715583
1763,0.039250307
1764,0.065043755
1765,0.12994197
1766,0.023197243
1767,0.19702376
1768,0.44087
1769,0.021528902
1770,0.16441712
1771,0.108823374
1772,0.16701315
1773,0.064541936
1774,0.18169788
1775,0.09190126
1776,0.011958166
1777,0.03214559
1778,0.13594171
1779,0.13849242
1780,0.26762322
1781,0.03214559
1782,0.24642426
1783,0.47788358
1784,0.07554091
1785,0.20296103
1786,0.16084741
1787,0.29650775
1788,0.07194628
1789,0.38613924
1790,0.46363673
1791,0.4195718
1792,0.048467517
1793,0.2464422
1794,0.12974137
1795,0.12974137
1796,0.098337926
1797,0.13509269
1798,0.38119423
1799,0.33911493
1800,0.38493317
1801,0.3330009
1802,0.023554713
1803,0.031061232
1804,0.4509338
1805,0.43994337
1806,0.11390465
1807,0.034205783
1808,0.042605214
1809,0.037712287
1810,0.02722035
1811,0.6889255
1812,0.0828493
1813,0.66789865
1814,0.11033443
1815,0.0093959775
1816,0.6889255
1817,0.11170158
1818,0.06746624
1819,0.15776686
1820,0.03752951
1821,0.09469844
1822,0.028280249
1823,0.07593367
1824,0.27648112
1825,0.03938734
1826,0.036480516
1827,0.051829904
1828,0.1804496
1829,0.40261889
1830,0.12152903
1831,0.026799202
1832,0.04926016
1833,0.24921305
1834,0.103237204
1835,0.06385635
1836,0.0638014
1837,0.25803
1838,0.022567498
1839,0.6889255
1840,0.11666121
1841,0.11670773
1842,0.358898
1843,0.14363618
1844,0.047225025
1845,0.07877572
1846,0.049169045
1847,0.023854109
1848,0.055194836
1849,0.46569246
1850,0.06993221
1851,0.010428594
1852,0.0429512
1853,0.11537384
1854,0.00864919
1855,0.031294234
1856,0.15284601
1857,0.27029732
1858,0.07153394
1859,0.010832839
1860,0.16958699
1861,0.16222617
1862,0.021667486
1863,0.009059513
1864,0.009059513
1865,0.009147779
1866,0.12288001
1867,0.0093959775
1868,0.08219844
1869,0.11102513
1870,0.5884411
1871,0.8885429
1872,0.07128829
1873,0.22190884
1874,0.07480893
1875,0.09448075
1876,0.19655927
1877,0.114662275
1878,0.13683358
1879,0.51117295
1880,0.4508912
1881,0.053641483
1882,0.18085766
1883,0.42241663
1884,0.5509567
1885,0.41788355
1886,0.018831108
1887,0.009244628
1888,0.072551146
1889,0.015332489
1890,0.0093959775
1891,0.11265385
1892,0.0638014
1893,0.044821385
1894,0.06662641
1895,0.16525471
1896,0.010912968
1897,0.008760255
1898,0.17507397
1899,0.024557818
1900,0.47075304
1901,0.2707158
1902,0.028280249
1903,0.05633127
1904,0.0270697
1905,0.07054304
1906,0.05367151
1907,0.21911317
1908,0.043527525
1909,0.20598784
1910,0.15586989
1911,0.23919043
1912,1.9275612
1913,0.009284913
1914,0.010414379
1915,0.034205783
1916,1.6647875
1917,0.039143607
1918,0.33072063
1919,0.07471763
1920,0.039200213
1921,0.094535165
1922,0.23935358
1923,0.07364265
1924,0.1268813
1925,0.02435178
1926,0.04251035
1927,0.034205783
1928,0.12599765
1929,0.050918024
1930,0.307573
1931,0.13757083
1932,0.102677576
1933,0.08933175
1934,0.039143607
1935,0.11473684
1936,0.08062701
1937,0.1603141
1938,0.16442043
1939,0.013498802
1940,0.059453484
1941,0.25826848
1942,0.122212596
1943,0.15803362
1944,0.047526494
1945,0.06979525
1946,0.107387066
1947,0.12319371
1948,0.16359363
1949,0.297568
1950,0.2851226
1951,0.12000523
1952,0.22369412
1953,0.36832428
1954,0.08155208
1955,0.0
1956,0.34599826
1957,0.117547385
1958,0.29249483
1959,0.11940922
1960,0.11940922
1961,0.2780587
1962,0.11231664
1963,0.15020977
1964,1.1860737
1965,0.51977533
1966,0.036952678
1967,0.055570785
1968,0.118037574
1969,0.2948954
1970,0.034205783
1971,0.07392335
1972,0.028280249
1973,0.21027686
1974,0.01173792
1975,0.11940922
1976,0.037422486
1977,0.11940922
1978,0.049067557
1979,0.19400948
1980,0.1025254
1981,0.16286972
1982,0.6889255
1983,0.034545753
1984,0.0670163
1985,0.02931365
1986,0.13101728
1987,0.31635174
1988,0.29272357
1989,0.021085056
1990,0.66762996
1991,0.3106946
1992,0.07079462
1993,0.05328185
1994,0.01101782
1995,0.501816
1996,0.029094681
1997,0.23874794
1998,0.0911536
1999,0.063592985
2000,0.08741158
2001,0.15977813
2002,0.139508
2003,0.14503187
2004,0.20627606
2005,0.21246572
2006,0.10384037
2007,0.16357842
2008,0.06311523
2009,0.022473866
2010,0.25212854
2011,0.10780519
2012,0.21768121
2013,0.17737807
2014,0.3213121
2015,0.14751473
2016,0.36777484
2017,0.09804217
2018,0.15806332
2019,0.27066672
2020,0.03341626
2021,0.7775245
2022,0.06670006
2023,0.15220475
2024,0.23512757
2025,0.059465736
2026,0.4494321
2027,0.23616594
2028,0.53534716
2029,0.062512375
2030,0.034205783
2031,0.018902875
2032,0.06530495
2033,0.030197542
2034,0.11922745
2035,0.014498238
2036,0.009013181
2037,0.04454095
2038,0.19307074
2039,0.03407841
2040,0.06457995
2041,0.13429798
2042,0.024298215
2043,0.013361579
2044,0.0085145915
2045,0.010182931
2046,0.00872063
2047,0.009013181
2048,0.011805863
2049,0.009258844
2050,0.009013181
2051,0.009150314
2052,0.011820071
2053,0.012051527
2054,0.026079971
2055,0.011216203
2056,0.011820071
2057,0.013361579
2058,0.011820071
2059,0.22751622
2060,0.028704993
2061,0.0
2062,0.026705518
2063,0.0052170027
2064,0.009694286
2065,0.29234064
2066,0.1880622
2067,0.15563054
2068,0.11871956
2069,0.02435178
2070,0.010467204
2071,0.062211942
2072,0.028538575
2073,0.100990936
2074,0.03593011
2075,0.30977625
2076,0.13699383
2077,0.023243343
2078,0.02637138
2079,0.045312658
2080,0.03868087
2081,0.11940922
2082,0.08893374
2083,0.15227456
2084,0.16264534
2085,0.08653715
2086,0.07787158
2087,0.059051417
2088,0.012740085
2089,0.008998965
2090,0.0085145915
2091,0.027648855
2092,0.25506458
2093,0.09766903
2094,0.0733486
2095,0.16183348
2096,0.26130927
2097,0.1593466
2098,0.09511557
2099,0.10012827
2100,0.03940989
2101,0.09377573
2102,0.3786038
2103,0.06616181
2104,0.034205783
2105,0.47170356
2106,0.08100162
2107,0.33880836
2108,0.05262173
2109,0.1878163
2110,6.5171313
2111,0.023617472
2112,0.10299357
2113,0.2267874
2114,0.010396454
2115,0.05989331
2116,0.03258271
2117,0.018902875
2118,0.07185155
2119,0.05262173
2120,0.022470979
2121,0.14679104
2122,0.2389465
2123,0.3361673
2124,0.3132998
2125,0.1118168
2126,0.18235916
2127,0.14571452
2128,0.07489121
2129,0.25484467
2130,0.009258844
2131,0.16882251
2132,0.088438354
2133,0.25037715
2134,0.023617472
2135,0.009147779
2136,0.087171815
2137,0.24703534
2138,0.108795896
2139,0.02435178
2140,0.17377074
2141,0.031294234
2142,0.036826104
2143,0.047915675
2144,0.5555742
2145,0.028280249
2146,0.4036758
2147,0.06707349
2148,0.15212393
2149,0.02435178
2150,0.07546743
2151,0.017207477
2152,0.0378323
2153,0.09884124
2154,0.027950237
2155,0.021528902
2156,0.09585842
2157,0.034205783
2158,0.034205783
2159,0.23866704
2160,0.02722035
2161,0.058170076
2162,0.35050365
2163,0.14737907
2164,0.039644707
2165,0.071186595
2166,0.032891292
2167,0.28719234
2168,0.22215013
2169,0.27999118
2170,0.038413785
2171,0.042454503
2172,0.14250132
2173,0.02480099
2174,0.09954556
2175,0.14968531
2176,0.29897076
2177,0.2673232
2178,0.013546577
2179,0.1272612
2180,0.77927554
2181,0.09128033
2182,0.100166485
2183,0.09794067
2184,0.18533863
2185,0.1353911
2186,0.009258844
2187,0.47788358
2188,0.010832839
2189,0.04196404
2190,0.110715635
2191,0.19309722
2192,0.06218191
2193,0.087171815
2194,0.06360286
2195,0.21155098
2196,0.11702901
2197,0.06912976
2198,0.3525039
2199,0.12338589
2200,0.23249103
2201,0.026120357
2202,0.6347724
2203,0.5382423
2204,0.25973046
2205,0.05306326
2206,0.09890707
2207,0.2933248
2208,0.22958575
2209,0.0913417
2210,0.09890707
2211,0.06141547
2212,0.08338031
2213,0.21566895
2214,0.072902925
2215,0.041046977
2216,0.036048178
2217,0.09905157
2218,0.06695224
2219,0.14770322
2220,0.1426003
2221,0.11627494
2222,0.05533823
2223,0.023617472
2224,0.21052969
2225,0.009694286
2226,0.028280249
2227,0.17868966
2228,0.11557135
2229,0.03258271
2230,0.14408565
2231,0.12765199
2232,0.07678302
2233,0.03940989
2234,0.18842088
2235,0.017207477
2236,0.03747418
2237,0.047301676
2238,0.036064293
2239,0.75818914
2240,0.026986606
2241,0.04032468
2242,0.09947068
2243,0.07686627
2244,0.22456545
2245,0.036212537
2246,0.03214559
2247,0.024038173
2248,0.04791089
2249,0.03349876
2250,0.027015388
2251,0.040091325
2252,0.030819274
2253,0.53569657
2254,0.15013695
2255,0.032891292
2256,0.02964364
2257,0.07818771
2258,0.03474917
2259,0.0378323
2260,0.03214559
2261,0.050860878
2262,0.050527383
2263,0.051352885
2264,0.034545753
2265,0.028097577
2266,0.13548145
2267,0.02480099
2268,0.14830887
2269,0.3800071
2270,0.08754988
2271,0.15795049
2272,0.36781016
2273,0.026799202
2274,0.08888908
2275,0.3873681
2276,0.14426577
2277,0.079786256
2278,0.03398203
2279,0.07706009
2280,0.06771568
2281,0.1806501
2282,0.13053747
2283,0.14426577
2284,0.034435563
2285,0.043248054
2286,0.29521227
2287,0.21524693
2288,0.0087863235
2289,0.5141133
2290,0.19354151
2291,0.08089455
2292,0.06395183
2293,0.06413348
2294,0.49275577
2295,0.38706452
2296,0.06565796
2297,0.07473017
2298,0.12997212
2299,0.19635606
2300,0.03258271
2301,0.010759754
2302,0.60731715
2303,0.24234644
2304,0.028280249
2305,0.09870153
2306,0.103689864
2307,0.052132558
2308,0.10366687
2309,0.08876656
2310,0.010759754
2311,0.026005132
2312,0.050860878
2313,0.11296191
2314,0.18752773
2315,0.08000054
2316,0.031273548
2317,0.12339975
2318,0.18186165
2319,0.28084973
2320,0.18368012
2321,0.14096178
2322,0.3081158
2323,0.009013181
2324,0.30934277
2325,0.30934277
2326,0.18729879
2327,0.059132915
2328,0.13700168
2329,0.2438492
2330,0.23732772
2331,0.16697589
2332,0.18204089
2333,0.02559701
2334,0.10186749
2335,0.050918024
2336,0.02320529
2337,0.034205783
2338,0.06446851
2339,0.11917671
2340,0.16302234
2341,0.12832953
2342,0.2585815
2343,0.025598057
2344,0.12797613
2345,0.018404286
2346,0.02435178
2347,0.21218883
2348,0.050918024
2349,0.05277009
2350,0.012428093
2351,0.021697422
2352,0.21272667
2353,0.2188305
2354,0.034435563
2355,0.025316775
2356,0.011929504
2357,0.011693785
2358,0.08694491
2359,0.049822766
2360,0.0451647
2361,0.033664774
2362,0.008760255
2363,0.07775656
2364,0.013566646
2365,0.23554905
2366,0.09399311
2367,0.07902017
2368,0.08732383
2369,0.11870887
2370,0.21950817
2371,0.049713854
2372,0.15202709
2373,0.04251035
2374,0.3016323
2375,0.12661313
2376,0.10034262
2377,0.030213105
2378,0.030213105
2379,0.10554451
2380,0.021666033
2381,0.019959414
2382,0.0334087
2383,0.07835044
2384,0.12260908
2385,0.14199291
2386,0.08629533
2387,0.49737814
2388,0.03258271
2389,0.010759754
2390,0.010759754
2391,0.012428093
2392,0.010261166
2393,0.04251035
2394,0.33617046
2395,0.010890193
2396,0.009013181
2397,0.19816923
2398,0.2698031
2399,0.062274635
2400,0.3015945
2401,0.090388305
2402,0.08913945
2403,0.091321304
2404,0.009464882
2405,0.15084182
2406,0.008134823
2407,0.052515533
2408,0.023617472
2409,0.17406154
2410,0.025598057
2411,0.008998965
2412,0.09670798
2413,0.10650992
2414,0.09458358
2415,0.21760434
2416,0.010896888
2417,0.16624905
2418,0.010398299
2419,0.2524244
2420,0.03258271
2421,0.39642268
2422,0.055799473
2423,0.03940989
2424,0.065752506
2425,0.051934134
2426,0.065425895
2427,0.08839302
2428,0.1396033
2429,0.18737854
2430,0.19339655
2431,0.091886714
2432,0.04251035
2433,0.02969065
2434,0.11781663
2435,0.1869774
2436,0.07337369
2437,0.009258844
2438,0.30429837
2439,0.038482476
2440,0.022943702
2441,0.052400306
2442,0.032282725
2443,0.16602589
2444,0.04152308
2445,0.031294234
2446,0.10653934
2447,0.15265445
2448,0.0087863235
2449,0.009013181
2450,0.049182057
2451,0.010261166
2452,0.12896472
2453,0.20394129
2454,0.008728114
2455,0.009258844
2456,0.49989322
2457,0.020458002
2458,0.013498802
2459,0.018404286
2460,0.02893435
2461,0.009143619
2462,0.025050616
2463,0.02463125
2464,0.13355893
2465,0.15303925
2466,0.16872941
2467,0.08991517
2468,0.043598223
2469,0.19307074
2470,0.109228306
2471,0.17135176
2472,0.009258844
2473,0.11173742
2474,0.32492894
2475,0.23980018
2476,0.16657978
2477,0.018902875
2478,0.018404286
2479,0.2784485
2480,0.3126429
2481,0.32033184
2482,0.009147779
2483,0.11173742
2484,0.034205783
2485,0.0
2486,0.03258271
2487,0.13272847
2488,0.033059295
2489,0.044969745
2490,0.06141547
2491,0.042031825
2492,0.025598057
2493,0.039143607
2494,0.0416658
2495,0.12487537
2496,0.0093959775
2497,0.03552064
2498,0.03552064
2499,0.011820071
2500,0.011325702
2501,0.032084122
2502,0.034205783
2503,0.20788434
2504,0.10529468
2505,0.1268813
2506,0.25795257
2507,0.032719847
2508,0.022470979
2509,0.034205783
2510,0.21243538
2511,0.039143607
2512,0.009147779
2513,0.018902875
2514,0.3624229
2515,0.009258844
2516,0.05324891
2517,0.05324891
2518,0.0913417
2519,0.03258271
2520,0.009258844
2521,0.009464882
2522,0.013006659
2523,0.031218177
2524,0.08411843
2525,0.07891046
2526,0.28451428
2527,0.46035224
2528,0.04828121
2529,0.010428594
2530,0.22144933
2531,0.22792701
2532,0.06709407
2533,0.49492404
2534,0.0085145915
2535,0.02435178
2536,0.21137327
2537,0.07506053
2538,0.01202611
2539,0.16500528
2540,0.1740307
2541,0.015027381
2542,0.009147779
2543,0.015176188
2544,0.01008181
2545,0.02435178
2546,0.011954671
2547,0.050860878
2548,0.025598057
2549,0.02435178
2550,0.03258271
2551,0.008760255
2552,0.0093959775
2553,0.1915173
2554,0.11400098
2555,0.08348479
2556,0.41437146
2557,0.039675403
2558,0.052212104
2559,0.39030227
2560,0.17133163
2561,0.041134004
2562,0.07622057
2563,0.008760255
2564,0.050918024
2565,0.050918024
2566,0.0082626175
2567,0.02172014
2568,0.009694286
2569,0.08414022
2570,0.0
2571,0.2519716
2572,0.024212414
2573,0.17079206
2574,0.17387363
2575,0.0895788
2576,0.02796806
2577,0.09089619
2578,0.010927184
2579,0.050203305
2580,0.3784935
2581,0.00464348
2582,0.011200257
2583,0.04251035
2584,0.03627033
2585,0.1294866
2586,0.00464348
2587,0.054602303
2588,0.09756976
2589,0.7775245
2590,0.010759754
2591,0.06167806
2592,0.009258844
2593,0.0857993
2594,0.16586313
2595,0.05801418
2596,0.039126463
2597,0.031368237
2598,0.0472191
2599,0.17630138
2600,0.022943702
2601,0.011958166
2602,0.04251035
2603,0.056840196
2604,0.46187672
2605,0.15611802
2606,0.07816687
2607,0.6251726
2608,0.055832677
2609,0.012184463
2610,0.025950968
2611,0.059099257
2612,0.063570276
2613,0.021528902
2614,0.031784132
2615,0.05032135
2616,0.3627866
2617,0.123937175
2618,0.06849831
2619,0.11358902
2620,0.36144248
2621,1.9799335
2622,0.09078621
2623,0.16753806
2624,0.1463408
2625,0.05306326
2626,0.0085145915
2627,0.09241835
2628,0.16647828
2629,0.019388627
2630,0.010927184
2631,0.042031825
2632,0.009108154
2633,0.012623862
2634,0.015234604
2635,0.019069824
2636,0.01887681
2637,0.009013181
2638,0.044018213
2639,0.009219219
2640,0.04251035
2641,0.57083964
2642,0.018667595
2643,0.02485371
2644,0.078604236
2645,0.04251035
2646,0.008446647
2647,0.011157146
2648,0.015430753
2649,0.04251035
2650,0.04251035
2651,0.020759314
2652,0.028280249
2653,0.12810676
2654,0.021697422
2655,0.14424402
2656,0.025598057
2657,0.20286657
2658,0.035083517
2659,0.6006659
2660,0.04223848
2661,0.12621172
2662,0.038706485
2663,0.013566646
2664,0.03490721
2665,0.078604236
2666,0.078604236
2667,0.022943702
2668,0.16157211
2669,0.010759754
2670,0.03434256
2671,0.04251035
2672,0.29059482
2673,0.042019434
2674,0.03214559
2675,0.53114897
2676,0.2216561
2677,0.14382567
2678,0.7775245
2679,0.026174922
2680,0.017426876
2681,0.017426876
2682,0.14623274
2683,0.20249242
2684,0.056280274
2685,0.028280249
2686,0.08840723
2687,0.031410683
2688,0.031273548
2689,0.020963112
2690,0.083285965
2691,0.03940989
2692,0.07873326
2693,0.04251035
2694,0.038706485
2695,0.20870273
2696,0.17453995
2697,0.08086782
2698,0.034205783
2699,0.5775625
2700,0.078604236
2701,0.010261166
2702,0.010261166
2703,0.022943702
2704,0.028280249
2705,0.07062162
2706,0.031097133
2707,0.63210505
2708,0.0
2709,0.17927052
2710,0.17126602
2711,0.03972076
2712,0.062049475
2713,0.10814917
2714,0.04251035
2715,0.14703567
2716,0.06434023
2717,0.04251035
2718,0.053892486
2719,0.04152308
2720,0.05748722
2721,0.16581953
2722,0.13893403
2723,0.04450994
